scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
with_noise,2,0.4,777777,0.6803957586899446,0.6349240925762655,0.04420861576177342,0.48996379973587534,0.33214285714285713,0.5526647064087812,2,0.6875897332376171,4,6,4,4,6,0.4387164145187394,0.6465626416613864,0.4387164145187394,0.4387164145187394,0.6465626416613864,False,False,False,False,False
with_noise,2,0.4,4242,,0.647739288811777,0.04024712234130915,0.5548121673465893,0.345,0.643128810047786,2,0.6515967160759081,7,3,3,5,7,0.4390442338212101,0.2992305903398927,0.2992305903398927,0.43796741830840424,0.4390442338212101,False,False,False,False,False
with_noise,2,0.4,8080,,0.6447262859739228,0.028968082922407285,0.5282645904535942,0.27714285714285714,0.5038772400411295,2,0.6931171122779439,3,1,3,3,9,0.32978040197192904,0.0,0.32978040197192904,0.32978040197192904,0.520974890367674,False,False,False,False,False
with_noise,2,0.4,999983,0.7060779047292209,0.5973386332888413,0.024408583208432897,0.4994399181461888,0.33214285714285713,0.624451749625314,2,0.661842655388359,6,3,3,6,9,0.5321945831603855,0.3228911867283035,0.3228911867283035,0.5321945831603855,0.7404552050615604,False,False,False,False,False
density_variation,2,0.2,42,0.74699292183957,0.7872351003758429,0.04105469280352254,0.474493577635892,0.275,0.5016283342977731,2,0.693141875605401,9,1,4,8,10,0.7057076500620884,0.0,0.41200690626131353,0.6796815473869248,0.74699292183957,False,False,False,False,True
density_variation,2,0.2,100,0.756600955470448,0.7865960414680894,0.04913132223246401,0.4737549569738766,0.266,0.5058875638147955,2,0.6930778501424408,10,3,4,7,10,0.756600955470448,0.31366189900687935,0.415296065962938,0.6173987018610703,0.756600955470448,True,False,False,False,True
density_variation,2,0.2,2026,0.7701660640642649,0.8011668541872708,0.0412784834480937,0.4732984568335527,0.246,0.5015785967075566,2,0.6931421946165353,10,6,4,5,10,0.7701660640642649,0.5481810680096655,0.42138008511884395,0.5469190962980401,0.7701660640642649,True,False,False,False,True
density_variation,2,0.2,999,0.7954390368758228,0.8002980807731614,0.03014601377169745,0.47324672710313453,0.307,0.5026351713867289,2,0.6931332902391751,9,1,4,7,10,0.731668694973187,0.0,0.42591267799586496,0.6222614977812562,0.7954390368758228,False,False,False,False,True
density_variation,2,0.2,7,0.6730559433921162,0.7972776847444234,0.04872751836811061,0.47421782076431274,0.298,0.5147353823515614,2,0.692712852690556,5,1,4,7,8,0.5283740521658429,0.0,0.41810883201079585,0.6098749338093236,0.6497664999940088,False,False,False,False,False
density_variation,2,0.2,555,0.7216387583104752,0.8081858223517788,0.05524332251483927,0.4750774969403089,0.241,0.5103694567714897,2,0.6929321118741385,9,1,4,7,9,0.7531845063444151,0.0,0.42520944332092964,0.6119969861454954,0.7531845063444151,False,False,False,False,False
density_variation,2,0.2,31415,0.6787709675713957,0.8224577314005819,0.04539131099385354,0.4745610039297184,0.319,0.5065909880394149,2,0.6930602937969241,10,1,4,7,10,0.6787709675713957,0.0,0.4222651911564399,0.6100114641516284,0.6787709675713957,True,False,False,False,True
density_variation,2,0.2,8675309,0.7378203394338306,0.8479772814465163,0.03689812137307461,0.47360751787604444,0.249,0.5076511457828635,2,0.6930300939266889,9,1,4,9,10,0.7145709796882836,0.0,0.4087981918161271,0.7145709796882836,0.7378203394338306,False,False,False,False,True
density_variation,2,0.2,271828,0.8025685698861319,0.7895593512514755,0.04658636463612481,0.47423476455807506,0.28,0.5064034277646404,2,0.693065168543766,9,1,4,9,10,0.7371028551102369,0.0,0.4202442965927968,0.7371028551102369,0.8025685698861319,False,False,False,False,True
density_variation,2,0.2,123456,0.6533753076183366,0.7798979100356306,0.02859776238860458,0.472622955094382,0.249,0.5049230300232387,2,0.6930987053275028,5,1,4,6,9,0.5324395301026387,0.0,0.43031077286830505,0.5601935729306872,0.6674086248249805,False,False,False,False,False
density_variation,2,0.2,314,0.7178923743241786,0.7543953307462203,0.04891965379690892,0.4733601724558666,0.349,0.5100295786899322,2,0.6929459801685907,9,3,4,9,9,0.7394568635683261,0.31984255232338876,0.4227210296400898,0.7394568635683261,0.7394568635683261,False,False,False,False,False
density_variation,2,0.2,2718,0.7482307063694571,0.7913619382484526,0.04029967127737291,0.47347239536851865,0.263,0.5010142034966667,2,0.6931451213410693,10,1,4,6,10,0.7482307063694571,0.0,0.4130860484544695,0.555375003424471,0.7482307063694571,True,False,False,False,True
density_variation,2,0.2,1618,0.7847078699726616,0.7954967955378309,0.0693234922523655,0.47351533245083494,0.293,0.5005977025556125,2,0.6931464640630852,8,1,4,8,10,0.6592509372588086,0.0,0.40805171389883277,0.6592509372588086,0.7847078699726616,False,False,False,False,True
density_variation,2,0.2,90210,0.7116469293621274,0.7597943998759015,0.043906808811800174,0.47372015575030374,0.271,0.500461166439696,2,0.6931467532109148,10,1,4,10,10,0.7116469293621274,0.0,0.4103444972468328,0.7116469293621274,0.7116469293621274,True,False,False,True,True
density_variation,2,0.2,12321,0.7946021402124493,0.810781983844351,0.03579153950751313,0.4737240984353061,0.349,0.5002409495873453,2,0.6931470624465335,9,1,4,8,10,0.7576200147359039,0.0,0.40490263770114493,0.6676161742240468,0.7946021402124493,False,False,False,False,True
density_variation,2,0.2,55555,0.7860875759147371,0.8014773903411412,0.04178348175409518,0.4735310302070969,0.363,0.5097155006681293,2,0.6929583847721499,10,1,4,5,10,0.7860875759147371,0.0,0.4195421516208387,0.5409453445832875,0.7860875759147371,True,False,False,False,True
density_variation,2,0.2,777777,0.7772206907773831,0.8411682069352404,0.044024621253402854,0.47354243451707606,0.296,0.5027212859424117,2,0.6931323676924638,10,10,4,5,10,0.7772206907773831,0.7772206907773831,0.4137934772592998,0.5164700654644471,0.7772206907773831,True,True,False,False,True
density_variation,2,0.2,4242,0.7047443866245641,0.8127389437946316,0.03890548896896111,0.473403607512028,0.373,0.508791731790994,2,0.692992581497261,5,1,4,5,7,0.5446091942491332,0.0,0.4036307761227461,0.5446091942491332,0.5967753505487736,False,False,False,False,False
density_variation,2,0.2,8080,0.8066274488965323,0.7726288321007198,0.04626179557106279,0.4743707179861846,0.335,0.5077479636764436,2,0.6930271118722688,10,6,4,7,10,0.8066274488965323,0.565300234443764,0.41244594502935433,0.6128409837705041,0.8066274488965323,True,False,False,False,True
density_variation,2,0.2,999983,0.8076974285475026,0.7954351097876685,0.036105292671505015,0.4733721861144112,0.286,0.5095893684520542,2,0.6929632553091296,10,6,4,5,10,0.8076974285475026,0.572684834252098,0.40756124456784054,0.5411958706907894,0.8076974285475026,True,False,False,False,True
density_variation,2,0.6,42,,0.808331950154496,0.08264153579003966,0.5092845511450915,0.187,0.5048256867283066,2,0.6931006033320573,3,1,3,4,5,0.233683214067154,0.0,0.233683214067154,0.2931061669229961,0.3221318810483709,False,False,False,False,False
density_variation,2,0.6,100,,0.7510442990578781,0.08470537013804669,0.501138847209159,0.195,0.5105710757716245,2,0.6929236666209811,3,1,4,4,5,0.24104521178614233,0.0,0.3049192572230192,0.3049192572230192,0.33258691751947045,False,False,False,False,False
density_variation,2,0.6,2026,,0.8396559990357698,0.09178273616926864,0.5005011854958851,0.176,0.5028171104251675,2,0.6931313062536733,7,1,4,7,7,0.3573411519490138,0.0,0.29683512612379104,0.3573411519490138,0.3573411519490138,False,False,False,False,False
density_variation,2,0.6,999,,0.8115887630769165,0.07782697048810755,0.505054884212984,0.217,0.5034398034987817,2,0.6931235138770518,10,1,4,10,10,0.4118906077731546,0.0,0.29403342619114287,0.4118906077731546,0.4118906077731546,False,False,False,False,False
density_variation,2,0.6,7,,0.8061232707783879,0.10693892984379806,0.5057579857647416,0.185,0.5298925762482315,2,0.6913589801915585,3,1,4,8,8,0.24287713760375343,0.0,0.29450735924645066,0.3796873813179955,0.3796873813179955,False,False,False,False,False
density_variation,2,0.6,555,,0.8043496135543962,0.10485669710969096,0.5099547064840863,0.188,0.5247957389166384,2,0.6919170167075749,3,1,4,4,6,0.22563639897375581,0.0,0.2743036482134372,0.2743036482134372,0.3643276152650214,False,False,False,False,False
density_variation,2,0.6,31415,,0.8354303229467934,0.0898734022718829,0.5062155582374035,0.214,0.5101920924054034,2,0.6929394066746273,3,1,3,4,5,0.21871936067797085,0.0,0.21871936067797085,0.30356615722305874,0.3176485981149491,False,False,False,False,False
density_variation,2,0.6,8675309,,0.8699705404518608,0.058201958064854425,0.5049353716564315,0.203,0.5172117742598221,2,0.6925545711431669,3,1,4,4,9,0.22855734142038908,0.0,0.2683837446184245,0.2683837446184245,0.3655413254882503,False,False,False,False,False
density_variation,2,0.6,271828,,0.7822400859930904,0.08628782348667946,0.5058919740753778,0.222,0.5132828316575814,2,0.692794269809442,3,1,4,4,10,0.24748954135271395,0.0,0.2975476895625211,0.2975476895625211,0.42785341039050595,False,False,False,False,False
density_variation,2,0.6,123456,,0.7782947126328372,0.08140804570365658,0.49823679906257773,0.192,0.5092856838408755,2,0.6929747207970387,3,1,4,4,5,0.21899191058866876,0.0,0.2693838581295424,0.2693838581295424,0.3541521360167903,False,False,False,False,False
density_variation,2,0.6,314,,0.7975821194333199,0.08355586586986691,0.4990963648589438,0.198,0.5216902922110778,2,0.6922059456640055,3,1,4,4,10,0.23914452091793628,0.0,0.28410260640171453,0.28410260640171453,0.4156111080375881,False,False,False,False,False
density_variation,2,0.6,2718,,0.8070646938611835,0.08567803810116446,0.5058711267618504,0.231,0.509158067552101,2,0.6929794287771613,6,1,4,4,5,0.3279391961191772,0.0,0.29968364315205615,0.29968364315205615,0.3245921370419539,False,False,False,False,False
density_variation,2,0.6,1618,,0.81184047526614,0.10341460969739504,0.4996786568173743,0.197,0.501521001587145,2,0.693142551661153,3,1,4,4,4,0.2289045515884517,0.0,0.3065918255056607,0.3065918255056607,0.3065918255056607,False,False,False,False,False
density_variation,2,0.6,90210,,0.7533125114441125,0.09628064839610784,0.5083006758215072,0.223,0.5021415442834293,2,0.6931380061080648,3,1,4,10,10,0.2169704190416629,0.0,0.2578442254452101,0.3773478006502384,0.3773478006502384,False,False,False,False,False
density_variation,2,0.6,12321,,0.8277701466033989,0.0907534943267926,0.5002944991539018,0.238,0.5018104199199932,2,0.6931406233050481,3,1,4,10,8,0.22334601249162297,0.0,0.28035848882679,0.3907451795260387,0.3915233716462987,False,False,False,False,False
density_variation,2,0.6,55555,,0.793525046441252,0.09819022746656327,0.5027221630352937,0.233,0.5205314236295443,2,0.692303862760252,4,1,4,9,9,0.2809044324465263,0.0,0.2809044324465263,0.38396195052620147,0.38396195052620147,False,False,False,False,False
density_variation,2,0.6,777777,,0.8621837716968093,0.11034566308149846,0.49850832927109123,0.194,0.5108120890595544,2,0.6929133577956637,3,1,4,9,5,0.2272489565431486,0.0,0.28248316735472107,0.3710462564628427,0.3313851712574572,False,False,False,False,False
density_variation,2,0.6,4242,,0.8007957866356493,0.1115398509053644,0.49885268969700036,0.249,0.5210571909307983,2,0.6922601056496636,3,1,3,7,7,0.2308906663231082,0.0,0.2308906663231082,0.37150758062841494,0.37150758062841494,False,False,False,False,False
density_variation,2,0.6,8080,,0.7672107673546675,0.0881853202071822,0.5063162143721506,0.223,0.5222210688675069,2,0.6921593014134246,3,1,4,9,5,0.220468187600376,0.0,0.30086167602605196,0.4139471788023841,0.33429850738912614,False,False,False,False,False
density_variation,2,0.6,999983,,0.8120276228044612,0.06934313946629961,0.5009260122305982,0.193,0.5161076435070396,2,0.6926281764072855,4,1,4,4,4,0.3021042030796022,0.0,0.3021042030796022,0.3021042030796022,0.3021042030796022,False,False,False,False,False
density_variation,2,1.2,42,,0.8751107688545978,0.09957078596886289,0.5864929904842144,0.172,0.5078516354861502,2,0.6930238771324999,4,1,4,10,4,0.146798624266737,0.0,0.146798624266737,0.24252487665971265,0.146798624266737,False,False,False,False,False
density_variation,2,1.2,100,,0.8196889508183072,0.08494377869865573,0.5647958948039775,0.207,0.5123396957233399,2,0.6928426114572269,2,1,4,4,4,0.06242857284430218,0.0,0.16556285529006967,0.16556285529006967,0.16556285529006967,False,False,False,False,False
density_variation,2,1.2,2026,,0.8503354421951039,0.08331561383270883,0.5670824590223841,0.152,0.5046615385895046,2,0.6931037180462934,4,1,4,7,4,0.150969471640928,0.0,0.150969471640928,0.2064783016953576,0.150969471640928,False,False,False,False,False
density_variation,2,1.2,999,,0.8321417874050144,0.09428268126778883,0.5724902998565726,0.195,0.5010875402415975,2,0.6931448130705259,4,1,4,7,4,0.1363910415833581,0.0,0.1363910415833581,0.20399691300115694,0.1363910415833581,False,False,False,False,False
density_variation,2,1.2,7,,0.8435580932326945,0.10634493552356565,0.5715778340584127,0.181,0.537899886616782,2,0.6902716184081599,2,1,4,10,4,0.08070397778803973,0.0,0.18719670921458534,0.21963028515034766,0.18719670921458534,False,False,False,False,False
density_variation,2,1.2,555,,0.8329852415555337,0.10070912351063989,0.5849061194982225,0.18,0.5358734901322223,2,0.690571151238244,2,1,4,10,4,0.06313322489393429,0.0,0.1721334953026909,0.25484192090270047,0.1721334953026909,False,False,False,False,False
density_variation,2,1.2,31415,,0.8588112693088601,0.1028088069463802,0.5751223696141715,0.2,0.5078605073743553,2,0.6930235983168047,4,1,4,8,4,0.17413934727838154,0.0,0.17413934727838154,0.20531504779968168,0.17413934727838154,False,False,False,False,False
density_variation,2,1.2,8675309,,0.8868835270521125,0.07997684318835513,0.5714476089689894,0.192,0.5236125152358033,2,0.6920316619542554,3,1,4,5,5,0.12420893659524253,0.0,0.15666409059138914,0.17014544674369553,0.17014544674369553,False,False,False,False,False
density_variation,2,1.2,271828,,0.8167712883316115,0.09522052367367553,0.5817361564191592,0.203,0.517547402643772,2,0.6925312294060166,3,1,3,8,3,0.13204412694808806,0.0,0.13204412694808806,0.2293037732862263,0.13204412694808806,False,False,False,False,False
density_variation,2,1.2,123456,,0.8394886019182268,0.07718982036201175,0.5589201908051351,0.187,0.5114614319493372,2,0.692884426701634,3,1,4,10,4,0.13135144775198657,0.0,0.16544084260036504,0.2403673622939915,0.16544084260036504,False,False,False,False,False
density_variation,2,1.2,314,,0.8452661944833233,0.0914247621821448,0.5616561755295406,0.199,0.5310567236527658,2,0.6912168960750111,3,1,4,7,4,0.1377901819758607,0.0,0.1670517120723446,0.21740352747445135,0.1670517120723446,False,False,False,False,False
density_variation,2,1.2,2718,,0.8334041507853479,0.0769384238190778,0.5731718287799762,0.206,0.5179536264288404,2,0.6925023745533972,3,1,4,10,4,0.13640726787215227,0.0,0.17625017258026168,0.21182213067749847,0.17625017258026168,False,False,False,False,False
density_variation,2,1.2,1618,,0.8283314012809889,0.12015244373919297,0.5604417471656624,0.195,0.5030470515667965,2,0.6931286093985056,3,1,4,9,4,0.1263523582775261,0.0,0.187866118924735,0.19939581498192882,0.187866118924735,False,False,False,False,False
density_variation,2,1.2,90210,,0.8045749861667215,0.1153732759508625,0.5847781739334553,0.207,0.5040802845261103,2,0.6931138807467343,4,1,4,9,4,0.1495837544849674,0.0,0.1495837544849674,0.21501490646507004,0.1495837544849674,False,False,False,False,False
density_variation,2,1.2,12321,,0.8607816537529699,0.08087015944827454,0.5657691346650146,0.196,0.5051900035423319,2,0.6930933053189574,3,1,4,7,4,0.1151681572551466,0.0,0.15967835248516368,0.21850753378571944,0.15967835248516368,False,False,False,False,False
density_variation,2,1.2,55555,,0.8178536642751754,0.09700672173464292,0.5657633619544978,0.204,0.5263518768900346,2,0.6917576920517774,2,1,4,7,7,0.06765739329364949,0.0,0.14133334411869833,0.19531294637098365,0.19531294637098365,False,False,False,False,False
density_variation,2,1.2,777777,,0.8807063589976826,0.09159712849677545,0.5626161236589085,0.19,0.5206786184592183,2,0.6922917240752189,3,1,4,8,4,0.13096140309362447,0.0,0.15985945553106415,0.20292420536994302,0.15985945553106415,False,False,False,False,False
density_variation,2,1.2,4242,,0.8407468798307904,0.10636456210441274,0.5628318195160638,0.212,0.5308633780691767,2,0.691240870703475,2,1,4,8,5,0.06949704962882428,0.0,0.17383771962345906,0.21814065787298006,0.18206861857440065,False,False,False,False,False
density_variation,2,1.2,8080,,0.7958060647603724,0.09630273833023854,0.576191782232002,0.203,0.5370245329744985,2,0.6904030354489322,2,1,3,7,3,0.05745172609646171,0.0,0.1394436994419691,0.19335948094258873,0.1394436994419691,False,False,False,False,False
density_variation,2,1.2,999983,,0.8381725569345966,0.07181159964180342,0.5656939929713045,0.199,0.5159118480272955,2,0.6926407192385342,3,1,4,7,4,0.12665964915239644,0.0,0.18879190901141205,0.20287083698565628,0.18879190901141205,False,False,False,False,False
density_variation,2,1.8,42,,0.8920496515079783,0.08654427015813267,0.6347370182218001,0.171,0.5090936552562264,2,0.6929817803090456,2,1,4,8,4,0.03408738705581009,0.0,0.10943403613278603,0.15241262980383066,0.10943403613278603,False,False,False,False,False
density_variation,2,1.8,100,,0.8420661233746335,0.10778421962419213,0.6032587465290872,0.193,0.5117481226719542,2,0.6928711163829377,3,1,4,10,4,0.09022090314824555,0.0,0.10754201928444207,0.1500629496329502,0.10754201928444207,False,False,False,False,False
density_variation,2,1.8,2026,,0.8599955869405724,0.07807729501673893,0.6117009848157136,0.144,0.5057379136169352,2,0.6930813298092291,2,1,4,7,4,0.04681814966324915,0.0,0.11510372716483798,0.13823389802719674,0.11510372716483798,False,False,False,False,False
density_variation,2,1.8,999,,0.8535365110814335,0.07450189871261126,0.6120609732974266,0.182,0.5014041464453607,2,0.6931432353002821,3,1,4,4,4,0.07936373394872874,0.0,0.0890714008540543,0.0890714008540543,0.0890714008540543,False,False,False,False,False
density_variation,2,1.8,7,,0.8577582549637557,0.1122655095436977,0.6125239513243493,0.165,0.5382671560780424,2,0.6902155621780515,2,1,4,8,3,0.06409893401440082,0.0,0.11805501189666666,0.16400267845678768,0.09287282044568693,False,False,False,False,False
density_variation,2,1.8,555,,0.8384673331637508,0.08659077326392839,0.6341178253533262,0.172,0.5392809175675828,2,0.6900580153008734,2,1,4,4,4,0.03329259877441436,0.0,0.11383793304177799,0.11383793304177799,0.11383793304177799,False,False,False,False,False
density_variation,2,1.8,31415,,0.8679493823378189,0.10521591957108242,0.6191562391920441,0.191,0.5041465511609817,2,0.6931127903927002,4,1,3,10,3,0.10216290511442613,0.0,0.10189841827287988,0.16634375844490004,0.10189841827287988,False,False,False,False,False
density_variation,2,1.8,8675309,,0.8920182968850658,0.08492154120494773,0.6113090951389818,0.184,0.5250169531739013,2,0.6918949598965409,2,1,4,10,5,0.033860514521491004,0.0,0.09795974064164867,0.16141127577412853,0.11953775053904742,False,False,False,False,False
density_variation,2,1.8,271828,,0.8395708756287654,0.08925085351743908,0.6305703267168936,0.183,0.5182123079655236,2,0.6924836554697977,3,1,3,8,3,0.07648258785613253,0.0,0.07648258785613253,0.15761151479224628,0.07648258785613253,False,False,False,False,False
density_variation,2,1.8,123456,,0.8476741556583157,0.06159047815365929,0.6006615010427426,0.185,0.511369381625058,2,0.6928886305997555,2,1,3,9,10,0.048673766475657916,0.0,0.08995465963971351,0.16493267404389045,0.1771397879700834,False,False,False,False,False
density_variation,2,1.8,314,,0.8555581366023413,0.0870085117299843,0.6027811905456966,0.191,0.5340602823961508,2,0.6908251750955766,2,1,4,9,4,0.042001265391541344,0.0,0.12233314802708635,0.15797138287682239,0.12233314802708635,False,False,False,False,False
density_variation,2,1.8,2718,,0.8394097270015026,0.09937257472293956,0.6124457988320152,0.191,0.5220589174808594,2,0.6921736709323616,2,1,4,7,7,0.05462608918573892,0.0,0.12117744323437903,0.14687464839424325,0.14687464839424325,False,False,False,False,False
density_variation,2,1.8,1618,,0.8355688112120493,0.10522583167528816,0.5983321198089363,0.201,0.5034331543350008,2,0.6931236052773356,3,1,3,10,3,0.09614187940139973,0.0,0.09614187940139973,0.16718845593823814,0.09614187940139973,False,False,False,False,False
density_variation,2,1.8,90210,,0.8251374774587912,0.10087820895687176,0.6329294944966606,0.196,0.5050473832131986,2,0.6930962255399342,2,1,4,9,4,0.040894343308695874,0.0,0.11151844480787733,0.15707767068756584,0.11151844480787733,False,False,False,False,False
density_variation,2,1.8,12321,,0.8692734389474532,0.07317368225591926,0.6101460868515063,0.192,0.5075245589683898,2,0.6930339363099408,3,1,4,7,4,0.07630817519963239,0.0,0.1046381905402792,0.13291335145183597,0.1046381905402792,False,False,False,False,False
density_variation,2,1.8,55555,,0.8352926376341532,0.1281419720158377,0.6065020727322155,0.184,0.5266137414248386,2,0.6917299264335323,3,1,4,7,7,0.06798800805235701,0.0,0.10527696619539778,0.147450361827404,0.147450361827404,False,False,False,False,False
density_variation,2,1.8,777777,,0.8799546178749912,0.10592711420780003,0.6037898418496526,0.182,0.5257702463104481,2,0.6918183786960889,2,1,4,8,4,0.04665846169184365,0.0,0.11339869380952601,0.16218531231139505,0.11339869380952601,False,False,False,False,False
density_variation,2,1.8,4242,,0.8648679939787545,0.0935979428939203,0.6048213321764688,0.203,0.5338732390411355,2,0.6908506273254147,2,1,4,9,5,0.048651654370651214,0.0,0.1172147717210226,0.155492057553289,0.11442699119912089,False,False,False,False,False
density_variation,2,1.8,8080,,0.8070307059389856,0.09317811518009796,0.6192119076488481,0.204,0.5436168128806994,2,0.6893374854446064,3,1,4,10,4,0.06470486703358183,0.0,0.1016049316903967,0.1553090555989866,0.1016049316903967,False,False,False,False,False
density_variation,2,1.8,999983,,0.8553853943927721,0.06573632418079003,0.6053053166457141,0.209,0.5125927734229235,2,0.6928299891371881,3,1,4,9,5,0.09489485712912639,0.0,0.1296939443381425,0.16400193489174394,0.12541965861771373,False,False,False,False,False
density_variation,2,2.5,42,,0.8982085310909949,0.08248293459552002,0.6657343821386277,0.176,0.5096333027623252,2,0.6929615660314363,2,1,4,9,4,0.02745370849475946,0.0,0.08323501018985305,0.12774789940664985,0.08323501018985305,False,False,False,False,False
density_variation,2,2.5,100,,0.8461829443095219,0.08343578668411615,0.626373010115921,0.202,0.5106534986960969,2,0.6929201673124543,9,1,4,9,5,0.11543890591837733,0.0,0.07676709725528624,0.11543890591837733,0.0888073306241964,False,False,False,False,False
density_variation,2,2.5,2026,,0.859198806119972,0.0663863192436744,0.640985453359321,0.143,0.5063916123528778,2,0.6930654709176025,3,1,4,6,3,0.061864913914667766,0.0,0.07706600130422826,0.0964475712068785,0.061864913914667766,False,False,False,False,False
density_variation,2,2.5,999,,0.8555601436341377,0.0835927819756099,0.6363260441360298,0.179,0.5034317488419016,2,0.6931236245747869,4,1,4,10,4,0.07086043787761714,0.0,0.07086043787761714,0.136517350892609,0.07086043787761714,False,False,False,False,False
density_variation,2,2.5,7,,0.8610930022369129,0.10145926041459256,0.6399028630318553,0.175,0.5365875179793443,2,0.6904674911847869,3,1,3,9,3,0.07098219186512708,0.0,0.07098219186512708,0.13398969899719215,0.07098219186512708,False,False,False,False,False
density_variation,2,2.5,555,,0.840720104088464,0.08220775455231859,0.6666137358059538,0.178,0.5400747593306294,2,0.6899317580992037,8,1,4,5,4,0.11197831428610944,0.0,0.08308487303792687,0.09349394159768243,0.08308487303792687,False,False,False,False,False
density_variation,2,2.5,31415,,0.8705055750132169,0.08642058304285227,0.6481364471824329,0.198,0.50082345712278,2,0.693145822396066,3,1,4,9,3,0.06865860203882382,0.0,0.07265718126739767,0.1392472609456458,0.06865860203882382,False,False,False,False,False
density_variation,2,2.5,8675309,,0.894420606820192,0.08018697464992447,0.6364641220751376,0.185,0.5248610487720426,2,0.6919105252132371,2,1,4,5,5,0.02289686065903032,0.0,0.07463610473245498,0.09014024730221513,0.09014024730221513,False,False,False,False,False
density_variation,2,2.5,271828,,0.840816404582154,0.08943772852331366,0.6609251710131668,0.184,0.5178249309172934,2,0.6925115875654793,2,1,3,6,3,0.0330107551087737,0.0,0.061153907724676354,0.1032138811007847,0.061153907724676354,False,False,False,False,False
density_variation,2,2.5,123456,,0.8518538076481649,0.06102657624770478,0.6297685679991142,0.173,0.5107063121153036,2,0.6929179107999538,4,1,3,8,6,0.080218481236999,0.0,0.07613111947642623,0.12729610200829633,0.10601321820821624,False,False,False,False,False
density_variation,2,2.5,314,,0.8512029998043655,0.0773356504511699,0.6298269957709796,0.182,0.5347552442435219,2,0.6907293753352002,2,1,4,10,4,0.028736986605049326,0.0,0.08972725950209968,0.1416553751859618,0.08972725950209968,False,False,False,False,False
density_variation,2,2.5,2718,,0.8361181958072544,0.06920557517060419,0.6383545424648925,0.202,0.5241325552230721,2,0.6919819654725483,2,1,4,8,7,0.033868374050284346,0.0,0.07220228212418486,0.1423912978793731,0.1271078842410119,False,False,False,False,False
density_variation,2,2.5,1618,,0.8406480920363728,0.09137792107101814,0.623615687266478,0.19,0.5034401402543023,2,0.6931235092432606,3,1,4,9,3,0.07198294073934113,0.0,0.07523812833916439,0.1385313424025449,0.07198294073934113,False,False,False,False,False
density_variation,2,2.5,90210,,0.8361077099239422,0.08266353486344519,0.6637056530589928,0.19,0.5055778383200712,2,0.6930849527085994,2,1,4,7,4,0.02893399114983605,0.0,0.08402142441157658,0.1199997088187113,0.08402142441157658,False,False,False,False,False
density_variation,2,2.5,12321,,0.8652770477222311,0.07495348879206801,0.6400610887044096,0.183,0.50911490978117,2,0.6929810061946853,2,1,4,10,4,0.03344739171136436,0.0,0.07677760150533101,0.13143259399764143,0.07677760150533101,False,False,False,False,False
density_variation,2,2.5,55555,,0.8405911002640739,0.09759151975940307,0.6328303669807718,0.189,0.5253934095850384,2,0.6918569730869901,2,1,4,9,6,0.03503513038926118,0.0,0.0852650111845863,0.1258983560966953,0.10101377999896391,False,False,False,False,False
density_variation,2,2.5,777777,,0.8875808896634425,0.08617220889338541,0.630250188195333,0.191,0.5285328229001086,2,0.6915180497153608,2,1,4,9,4,0.03560339650737695,0.0,0.08775991803014614,0.12534023865763375,0.08775991803014614,False,False,False,False,False
density_variation,2,2.5,4242,,0.8732605517110367,0.0822806116185003,0.6340994892475812,0.198,0.5344640764179893,2,0.6907697487777236,3,1,4,9,5,0.049789486973420685,0.0,0.06837361071174065,0.12776731086724288,0.09026573274429342,False,False,False,False,False
density_variation,2,2.5,8080,,0.8042913001340993,0.08734237638637274,0.6461779542725157,0.195,0.5467302255520926,2,0.6887733701378131,3,1,4,10,4,0.05069495001155806,0.0,0.07425716875248345,0.13097286327266197,0.07425716875248345,False,False,False,False,False
density_variation,2,2.5,999983,,0.866916902447902,0.07547452711575581,0.630773984583993,0.189,0.5091225657140297,2,0.6929807269139432,10,1,4,10,10,0.1371775974818999,0.0,0.08328301219234342,0.1371775974818999,0.1371775974818999,False,False,False,False,False
size_imbalance,2,0.1,42,0.9977688079369792,0.858753243120082,0.04540270977851112,0.4777727339915991,0.43,0.5003989370267696,2,0.6931468602584089,10,10,4,10,10,0.9977688079369792,0.9977688079369792,0.4571769535913016,0.9977688079369792,0.9977688079369792,True,True,False,True,True
size_imbalance,2,0.1,100,0.9955376559896196,0.8740080326891947,0.03342372342690694,0.4777134351583104,0.471,0.5037866545362112,2,0.6931185007806527,10,10,4,10,10,0.9955376559896196,0.9955376559896196,0.46918965465729484,0.9955376559896196,0.9955376559896196,True,True,False,True,True
size_imbalance,2,0.1,2026,0.99112,0.860438393666486,0.04282014907625229,0.4780084445155441,0.395,0.5020126206509046,2,0.6931390772542994,10,10,4,10,10,0.99112,0.99112,0.4550384899322347,0.99112,0.99112,True,True,False,True,True
size_imbalance,2,0.1,999,0.9933176959040534,0.8730331318705099,0.039490089255903006,0.47760305545377596,0.445,0.5009976183222461,2,0.6931451880739908,10,10,4,10,10,0.9933176959040534,0.9933176959040534,0.47374462475150436,0.9933176959040534,0.9933176959040534,True,True,False,True,True
